request_id,interview_id,start_status_code,start_response_time_ms,total_time_ms,expected_videos,created_videos,video_success_rate,video_wait_time_seconds,video_timeout,missing_videos,deleted_blobs,error
0,oNYPwjC2iMrjPdP4DbV5,200,3751.1401176452637,702487.0986938477,3,3,100.00%,143.4,False,,35,
1,EBMLcmr480haiHgIgdkZ,200,2967.8866863250732,704476.5620231628,3,3,100.00%,133.7,False,,35,
2,lGN9Mc8TncF9HaHbi4u9,200,2849.3123054504395,693231.6000461578,3,3,100.00%,151.4,False,,35,
3,V0mBi5qlEbUVwIUoy5Xt,200,3080.8300971984863,707872.8399276733,3,3,100.00%,143.9,False,,35,
4,gHzfWcPsYByjo8kHsU8T,200,3751.4212131500244,712891.1030292511,3,3,100.00%,146.4,False,,35,
5,hktprkeTbcycXoRvlS86,200,3816.9453144073486,712495.1093196869,3,3,100.00%,148.4,False,,35,
6,KSWAtCxG5hUQBkGA12rT,200,3650.8688926696777,695807.8413009644,3,3,100.00%,132.3,False,,35,
7,B7r1v9hs6Iufod8QVBqR,200,3810.818672180176,728835.7684612274,3,3,100.00%,154.0,False,,35,
8,il1TvCxR0cIba6CH5UIj,200,3660.2518558502197,702410.2988243103,3,3,100.00%,137.8,False,,35,
9,6sVhyLUjdqb67gStC579,200,3072.8232860565186,696173.7775802612,3,3,100.00%,137.8,False,,35,
10,PBRyMN5z7yDT1PqfuCu3,200,2997.2689151763916,689525.6276130676,3,3,100.00%,132.1,False,,35,
11,I7A9lpH7TWfTu8wLRp0N,200,3054.745674133301,691019.4320678711,3,3,100.00%,128.1,False,,35,
12,8jCNi9Iq5rImCkVkb8bS,200,3646.610736846924,706285.9482765198,3,3,100.00%,143.0,False,,35,
13,ySKaVn9YuiwmQr6ZnrDi,200,3274.588108062744,713379.3408870697,3,3,100.00%,142.1,False,,35,
14,NFIHdWYRoFCdLwMmuZh6,200,2498.8958835601807,700092.6933288574,3,3,100.00%,138.5,False,,35,
15,4w8OO0evHefoygisFKJq,200,3767.88592338562,713675.3070354462,3,3,100.00%,143.1,False,,35,
16,KRJz7mhMMAXcSWUKu7Zf,200,3633.561611175537,707872.3471164703,3,3,100.00%,142.8,False,,35,
17,fTKtC4Llw4B5PIRn1uR6,200,3201.207399368286,711349.7278690338,3,3,100.00%,140.4,False,,35,
18,gwaJmNrrbmqWO3r14beX,200,3666.703701019287,706030.8766365051,3,3,100.00%,143.3,False,,35,
19,XVQdQ25tqieAvEJenb9Y,200,3763.7710571289062,699996.1161613464,3,3,100.00%,140.8,False,,35,
20,arvvKxLBNTYkF9jBT8MJ,200,2959.306240081787,698950.8409500122,3,3,100.00%,135.0,False,,35,
21,ZH4TDjioVUEx03XuVHxd,200,2752.9306411743164,673433.0780506134,3,3,100.00%,131.5,False,,35,
22,B2WKEO13dMXIiDwmcKZV,200,4549.439191818237,710945.3873634338,3,3,100.00%,136.6,False,,35,
23,DmYR9DHwXkUMs8FEorT0,200,3556.433916091919,707188.5707378387,3,3,100.00%,141.4,False,,35,
24,j74283Z2drqjrPOdoUug,200,2877.42280960083,699321.5770721436,3,3,100.00%,136.9,False,,35,
25,2Nr6QlM06KXBirO46WOh,200,3829.8144340515137,697887.5365257263,3,3,100.00%,122.0,False,,35,
26,OHuSYkCLrRdvme97dANC,200,3854.787588119507,715360.2976799011,3,3,100.00%,148.2,False,,35,
27,H1A0Uewaf9fM81ZebbUB,200,3814.939260482788,704073.2147693634,3,3,100.00%,138.7,False,,35,
28,dVMiuCGvPLewETw2XpAl,200,3763.7360095977783,710682.1293830872,3,3,100.00%,138.8,False,,35,
29,n7VP9a9VtTnj45v6ZB0V,200,3729.5353412628174,705905.5149555206,3,3,100.00%,153.4,False,,35,
30,8wXRejDZ4yUUjN1x3kwS,200,2498.936653137207,712784.5487594604,3,3,100.00%,138.2,False,,35,
31,HBH9PNESEVnLqPM2PCwo,200,3384.350299835205,696818.6693191528,3,3,100.00%,133.6,False,,35,
32,CsxmmjCcWkBGdvrEhnGy,200,2874.3627071380615,705905.2038192749,3,3,100.00%,146.9,False,,35,
33,p2hKkj7PPP21mPfNq8PI,200,2495.514154434204,702552.405834198,3,3,100.00%,136.3,False,,35,
34,MLnVlQ0EXxZNPU2SbU23,200,3635.5786323547363,716686.8100166321,3,3,100.00%,151.5,False,,35,
35,bwn8P3NOEr3qnYYnzrKS,200,3829.845666885376,709247.0219135284,3,3,100.00%,150.1,False,,35,
36,9KmLOCtAfnboTVH02zMg,200,2869.8909282684326,663839.0748500824,3,3,100.00%,129.2,False,,35,
37,JoG4X6H9fgp4MQiP6o5B,200,2799.9260425567627,709222.5279808044,3,3,100.00%,150.2,False,,35,
38,mGrmgGeJrZOhQbMmwe2N,200,3528.4366607666016,692030.9464931488,3,3,100.00%,131.6,False,,35,
39,PDyZXnNJW2jGPDFQ9Sgf,200,3634.6840858459473,705155.6453704834,3,3,100.00%,138.3,False,,35,
40,5u8NsN59AK4o7UWLA34V,200,3730.1783561706543,718505.6910514832,3,3,100.00%,155.8,False,,35,
41,zHR2pUBk3mrH16QOp0Av,200,3704.7009468078613,696818.3813095093,3,3,100.00%,137.6,False,,35,
42,Klfo3JljCC3SS32YthkO,200,2899.631977081299,704023.8001346588,3,3,100.00%,132.1,False,,35,
43,JC1VDkCR0s4ZrkmI0TQp,200,3363.0263805389404,706205.6832313538,3,3,100.00%,144.7,False,,35,
44,nhytPL8i4KZgVwVuMd6o,200,3529.292106628418,707387.814283371,3,3,100.00%,137.0,False,,35,
45,xWB0vifiZf08SF8MxQ4i,200,3634.1631412506104,714718.1420326233,3,3,100.00%,153.3,False,,35,
46,72mMLV9BLDE0oCIQd1T5,200,3763.908863067627,715969.498872757,3,3,100.00%,145.3,False,,35,
