request_id,applicant_id,file_name,bytes,create_status,create_ms,upload_status,upload_ms,extract_status,extract_ms,analyze_status,analyze_ms,photo_url,ok,stage,error
0,Ggrxmf5VCkt86MWmbFuP,resume_1.pdf,80205,200,785,200,2328,200,1215,200,30072,[REDACTED],True,done,
1,27qoy3NZnenNp3jTvEou,resume_2.pdf,319165,200,393,200,1293,200,582,200,57704,[REDACTED],True,done,
2,gv0JicUqQpF2Qy07lddz,resume_1.pdf,80205,200,620,200,1966,200,899,200,34531,[REDACTED],True,done,
3,4bNYPyai4VzG1BP0us9v,resume_2.pdf,319165,200,696,200,2253,200,1506,200,56534,[REDACTED],True,done,
4,TFhPGJ0JlUsfntJajoNe,resume_1.pdf,80205,200,693,200,2238,200,1296,200,36880,[REDACTED],True,done,
5,83U8vkRmI185KJzgthGI,resume_2.pdf,319165,200,714,200,2219,200,1499,200,47688,[REDACTED],True,done,
6,7lJ9TicVAf5dOjqH9csa,resume_1.pdf,80205,200,678,200,2240,200,1300,200,32426,[REDACTED],True,done,
7,1xKavbxf7Ut2qmznTUs4,resume_2.pdf,319165,200,607,200,2084,200,1186,200,42596,[REDACTED],True,done,
8,bHJ9oKWu9WwsVX6l84Su,resume_1.pdf,80205,200,793,200,1802,200,1282,200,46144,[REDACTED],True,done,
9,sUYijvwpnzrzkCSgXdL7,resume_2.pdf,319165,200,543,200,1344,200,807,200,57492,[REDACTED],True,done,
10,YIGlTOyxwz6nKWBqF3pt,resume_1.pdf,80205,200,601,200,1984,200,488,200,27535,[REDACTED],True,done,
11,0iZJjMkoOfgw9UEQJF90,resume_2.pdf,319165,200,556,200,2287,200,1182,200,56893,[REDACTED],True,done,
12,kD5JLdtwc8rLHAka2z8J,resume_1.pdf,80205,200,762,200,2653,200,1207,200,32826,[REDACTED],True,done,
13,oXOlvIWHOrqyW7JtEPmL,resume_2.pdf,319165,200,795,200,3175,200,1444,200,48373,[REDACTED],True,done,
14,jgAty3jic6xpxAhn8WTA,resume_1.pdf,80205,200,713,200,1437,200,735,200,35967,[REDACTED],True,done,
15,lIVMvX8XnQFOpi8laZGD,resume_2.pdf,319165,200,392,200,1291,200,827,200,47339,[REDACTED],True,done,
16,a5O1OVJnixlUICOnWy31,resume_1.pdf,80205,200,795,200,2520,200,1358,200,35908,[REDACTED],True,done,
17,3qS5HVAfFrgvAXLJ9yxJ,resume_2.pdf,319165,200,559,200,2365,200,1508,200,49533,[REDACTED],True,done,
18,IVDtUBhtFvil9EegYiEN,resume_1.pdf,80205,200,634,200,2052,200,916,200,34295,[REDACTED],True,done,
19,iiG4mJRLXEN8Ss5Pi3QP,resume_2.pdf,319165,200,624,200,2499,200,1499,200,57094,[REDACTED],True,done,
20,WT6UJboWIBTUeo2BJw7l,resume_1.pdf,80205,200,801,200,1887,200,914,200,36374,[REDACTED],True,done,
21,Q0BakxhrBSJysk3r6hNr,resume_2.pdf,319165,200,713,200,2215,200,1526,200,52240,[REDACTED],True,done,
22,lRUN8J3bhX5UDAyCOVuU,resume_1.pdf,80205,200,405,200,720,200,515,200,30960,[REDACTED],True,done,
23,laJVlQiNDYGbiXhJEScC,resume_2.pdf,319165,200,538,200,2380,200,1281,200,56840,[REDACTED],True,done,
24,KBLup7VFKqjP7jLb5pWF,resume_1.pdf,80205,200,749,200,1822,200,908,200,33051,[REDACTED],True,done,
25,REREX3ewqEl8Z4VcU1Hw,resume_2.pdf,319165,200,691,200,2849,200,1401,200,59272,[REDACTED],True,done,
26,quChkbN0i4WvFM0rblB8,resume_1.pdf,80205,200,588,200,1078,200,562,200,29850,[REDACTED],True,done,
27,vGA4h3inYuQHQp5VQMFQ,resume_2.pdf,319165,200,743,200,2880,200,1327,200,42115,[REDACTED],True,done,
28,xq6dFsSoAGcYbNxJHAPe,resume_1.pdf,80205,200,625,200,1057,200,627,200,40053,[REDACTED],True,done,
29,Ez3GI1DGr8qVkicFw7JL,resume_2.pdf,319165,200,499,200,1317,200,784,200,45694,[REDACTED],True,done,
30,KMFJ2n3DT1beiVCWNXBj,resume_1.pdf,80205,200,802,200,1885,200,943,200,31561,[REDACTED],True,done,
31,zhT44WpB1D6Dcf6J1tx9,resume_2.pdf,319165,200,675,200,2760,200,1376,200,45591,[REDACTED],True,done,
32,8ZYKihfqW30CaCCidSnp,resume_1.pdf,80205,200,600,200,1029,200,515,200,28656,[REDACTED],True,done,
33,K1mI6HOKarpIwYvyiLIO,resume_2.pdf,319165,200,690,200,2879,200,1504,200,56194,[REDACTED],True,done,
34,wKSwZiB6LonDu8uTF2dI,resume_1.pdf,80205,200,547,200,792,200,465,200,27635,[REDACTED],True,done,
35,cN3DI7UA0E9NWgpbJkWJ,resume_2.pdf,319165,200,548,200,2274,200,1054,200,58282,[REDACTED],True,done,
36,LYXn7ewoMmssnXM3ZNip,resume_1.pdf,80205,200,801,200,2545,200,1288,200,36239,[REDACTED],True,done,
37,VdvV7NIriHkPWcVItM1L,resume_2.pdf,319165,200,694,200,2760,200,1422,200,53610,[REDACTED],True,done,
38,FNK0txzd6xaSll4ZcoQH,resume_1.pdf,80205,200,558,200,779,200,611,200,33833,[REDACTED],True,done,
39,tdFSwbIwNiVEweuOI3ed,resume_2.pdf,319165,200,725,200,2529,200,1457,200,48515,[REDACTED],True,done,
40,XBBYC7v8md2tDOL4uplH,resume_1.pdf,80205,200,800,200,1885,200,913,200,36726,[REDACTED],True,done,
41,BzfwYKs2PRJNf9nAPCmY,resume_2.pdf,319165,200,690,200,2248,200,1571,200,50525,[REDACTED],True,done,
42,r5n26cwqbdfIGnF9h6sU,resume_1.pdf,80205,200,563,200,1023,200,487,200,28049,[REDACTED],True,done,
43,TgPi01vXUDOP16s74A0N,resume_2.pdf,319165,200,639,200,2150,200,1272,200,49254,[REDACTED],True,done,
44,mMM9pz1Fflq1WnahT32b,resume_1.pdf,80205,200,793,200,1855,200,916,200,28693,[REDACTED],True,done,
45,858x6NFm7ma4MjENZ112,resume_2.pdf,319165,200,794,200,3151,200,1128,200,48970,[REDACTED],True,done,
46,I5owCxrOjqcYqslK7WZP,resume_1.pdf,80205,200,713,200,2345,200,1270,200,37845,[REDACTED],True,done,
47,VOG0XlHvy2cUEB0ry4FJ,resume_2.pdf,319165,200,597,200,1559,200,1268,200,45497,[REDACTED],True,done,
48,fjGiItxSHf5hAEouVSN1,resume_1.pdf,80205,200,435,200,744,200,455,200,35328,[REDACTED],True,done,
49,YXQxksQEfeHvPx92m90K,resume_2.pdf,319165,200,511,200,2277,200,1242,200,44263,[REDACTED],True,done,
50,mPTyJZWFsXKcTfdpssWb,resume_1.pdf,80205,200,624,200,1140,200,498,200,30454,[REDACTED],True,done,
51,sGYSpGWuvAZAMDwB7sa4,resume_2.pdf,319165,200,560,200,2257,200,466,200,52865,[REDACTED],True,done,
52,sRQqRWryYXW9GiGQ2lO3,resume_1.pdf,80205,200,622,200,1140,200,588,200,34569,[REDACTED],True,done,
53,HkgWddWzTSMYTHDfX817,resume_2.pdf,319165,200,652,200,2769,200,1394,200,57641,[REDACTED],True,done,
54,3pmKWCUfFwWw5BN3j876,resume_1.pdf,80205,200,770,200,2483,200,472,200,32120,[REDACTED],True,done,
55,sLhMV5qjxe0pA29yR1EE,resume_2.pdf,319165,200,698,200,2219,200,1574,200,60129,[REDACTED],True,done,
56,ESNVQFgsOoJIOfAqTzS9,resume_1.pdf,80205,200,564,200,1838,200,833,200,30718,[REDACTED],True,done,
57,mn1iK2Lv4HheR0xxeNb0,resume_2.pdf,319165,200,622,200,2497,200,1499,200,67887,[REDACTED],True,done,
58,KNyjueFomGtFooMpGBtE,resume_1.pdf,80205,200,381,200,733,200,458,200,28457,[REDACTED],True,done,
59,EIjNvCw8MRuhUpEBrsb0,resume_2.pdf,319165,200,688,200,2856,200,517,200,62675,[REDACTED],True,done,
60,lsFU2BugH1thEhI1qR5N,resume_1.pdf,80205,200,634,200,1950,200,989,200,26526,[REDACTED],True,done,
61,DUnKSDbRgbuTFQie1whj,resume_2.pdf,319165,200,538,200,2379,200,474,200,56021,[REDACTED],True,done,
62,6fMejUqmbpAnUbTrrmE3,resume_1.pdf,80205,200,721,200,1436,200,716,200,35808,[REDACTED],True,done,
63,BMoZHsSr3dTvIVEEq3Kb,resume_2.pdf,319165,200,551,200,1440,200,820,200,48997,[REDACTED],True,done,
64,t2nqVjM2q5njc0HmVBsG,resume_1.pdf,80205,200,558,200,1835,200,669,200,29549,[REDACTED],True,done,
65,aJA6pGsadC9ifLtoCozW,resume_2.pdf,319165,200,638,200,2488,200,481,200,54710,[REDACTED],True,done,
66,t2bZedrT6COTFP29kZrh,resume_1.pdf,80205,200,651,200,1253,200,645,200,31359,[REDACTED],True,done,
67,1jCQm6BXCcjFM4YzzSd8,resume_2.pdf,319165,200,650,200,2767,200,1351,200,53049,[REDACTED],True,done,
68,JiokPpAHKa7mHZNtixMY,resume_1.pdf,80205,200,769,200,2502,200,949,200,34592,[REDACTED],True,done,
69,IL5SaQ09aPLl4S6YfsKk,resume_2.pdf,319165,200,610,200,2477,200,582,200,55449,[REDACTED],True,done,
70,xqsNeCFhEXBzFNoyATii,resume_1.pdf,80205,200,667,200,1325,200,637,200,35209,[REDACTED],True,done,
71,1JaAdTcBGEPIy4mmwprg,resume_2.pdf,319165,200,742,200,2310,200,707,200,81325,[REDACTED],True,done,
72,1eZYd4H1LxEjNqs6YbCB,resume_1.pdf,80205,200,621,200,1988,200,1283,200,36268,[REDACTED],True,done,
73,31CzbE0rAjuQACXfFUBL,resume_2.pdf,319165,200,724,200,2826,200,711,200,60806,[REDACTED],True,done,
74,f0K55ROZngM0DUQNUrpB,resume_1.pdf,80205,200,693,200,2288,200,612,200,26304,[REDACTED],True,done,
75,esSl6b8jwcLAMeXSKtUa,resume_2.pdf,319165,200,600,200,2475,200,457,200,49059,[REDACTED],True,done,
76,LlPthpQX0QXgYHEkKPiI,resume_1.pdf,80205,200,723,200,1664,200,956,200,35607,[REDACTED],True,done,
77,ymkU8UkfMHWfn3rqacQP,resume_2.pdf,319165,200,787,200,3156,200,1215,200,62045,[REDACTED],True,done,
78,eceaKksLyKrhpnLjP12L,resume_1.pdf,80205,200,555,200,783,200,512,200,31608,[REDACTED],True,done,
79,XdVqFdXXnLr3aYlXC9zW,resume_2.pdf,319165,200,680,200,2766,200,585,200,50820,[REDACTED],True,done,
80,dKS3RerPz9T8I7y2SEtJ,resume_1.pdf,80205,200,798,200,1887,200,995,200,38361,[REDACTED],True,done,
81,0gwNNyqve1XZJANwIwBj,resume_2.pdf,319165,200,535,200,2304,200,1222,200,44094,[REDACTED],True,done,
82,yJSKI6YD64bHvJ1p8XLm,resume_1.pdf,80205,200,710,200,1445,200,604,200,31716,[REDACTED],True,done,
83,gIZYdbflRBMjAma0FuWv,resume_2.pdf,319165,200,530,200,1600,200,1265,200,51945,[REDACTED],True,done,
84,X27hRUdj3kfgnCO38pFC,resume_1.pdf,80205,200,696,200,1434,200,952,200,32361,[REDACTED],True,done,
85,MtUnPThmFwIg5IWwTCls,resume_2.pdf,319165,200,792,200,3101,200,1186,200,79706,[REDACTED],True,done,
86,xBmqqZyPYzmd1B6jjnKE,resume_1.pdf,80205,200,631,200,1157,200,494,200,38792,[REDACTED],True,done,
87,tkY2qNbr7gmM46FdkWQ9,resume_2.pdf,319165,200,673,200,2699,200,1462,200,47433,[REDACTED],True,done,
88,tDpKLZhioC7gb8i0RpUy,resume_1.pdf,80205,200,543,200,1847,200,991,200,30167,[REDACTED],True,done,
89,dPBfSTAJ329pDLubYMb0,resume_2.pdf,319165,200,540,200,2310,200,1172,200,66643,[REDACTED],True,done,
90,uMjrKA4Llu21j413wdyo,resume_1.pdf,80205,200,797,200,2599,200,477,200,29860,[REDACTED],True,done,
91,tFoXTka52VDpPrDutJWO,resume_2.pdf,319165,200,551,200,2029,200,1117,200,44436,[REDACTED],True,done,
92,RLx3cAanw0sAb8cmfbzI,resume_1.pdf,80205,200,798,200,2654,200,1296,200,33606,[REDACTED],True,done,
93,mZuhoesgVb5qf9zHMCCH,resume_2.pdf,319165,200,792,200,2461,200,1532,200,53549,[REDACTED],True,done,
94,cmQseQtPzmoRibBjmlCV,resume_1.pdf,80205,200,788,200,2571,200,492,200,35265,[REDACTED],True,done,
95,fE32fdjqitg0XKTPhPC4,resume_2.pdf,319165,200,598,200,2477,200,1494,200,60535,[REDACTED],True,done,
96,Vbfxzgesa8kCc9uohYua,resume_1.pdf,80205,200,708,200,1447,200,506,200,28062,[REDACTED],True,done,
97,NHyc85DhidMjDsdWbvin,resume_2.pdf,319165,200,636,200,1937,200,1129,200,47787,[REDACTED],True,done,
98,v42NxtgkUOi9RpnCsMz1,resume_1.pdf,80205,200,798,200,1848,200,932,200,30651,[REDACTED],True,done,
99,gjNWbD0LRl2lfj8qPlU1,resume_2.pdf,319165,200,690,200,2223,200,1291,200,52778,[REDACTED],True,done,
